
20201105,C,4398,free
20200110,E,2806,loan
20200521,B,2386,free
20200802,C,529,free
20200131,A,1422,free
20200621,F,909,loan
20201209,B,2422,loan
20200202,D,1806,free
20200629,B,666,loan
20200104,C,2265,loan
20200621,A,4952,free
20200819,E,4350,loan
20200204,A,4450,free
20200104,F,960,free
20201207,F,4597,free
20201204,C,4643,free
20200609,A,4288,loan
20200307,C,1244,free
20200124,B,3382,loan
20201016,D,2792,loan
20200610,F,3232,free
20200506,A,914,free
20200327,D,2618,free
20201221,A,3310,free
20200601,E,4776,free
20200914,D,1250,loan
20201101,D,3960,free
20200819,E,3381,loan
20201124,A,4583,loan
20200208,B,4876,loan
20200501,F,4887,loan
20200121,A,2179,free
20200824,F,1584,free
20200131,C,2315,loan
20201224,E,4824,loan
20201014,A,1778,free
20200919,E,2622,loan
20200111,C,1347,loan
20201105,B,4580,free
20200716,C,1032,free
20200402,F,3486,loan
20200311,E,3848,loan
20200601,D,1961,loan
20200930,E,3367,loan
20201226,C,4623,free
20200523,F,3971,free
20200518,D,3057,loan
20201005,C,2328,loan
20200602,B,3767,loan
20200214,E,920,loan
20201101,D,1765,loan
20201003,F,2883,loan
20201121,E,2222,loan
20201119,F,3076,free
20200312,A,506,loan
20201005,D,4896,loan
20201024,B,2946,loan
20201107,E,4813,free
20201012,F,1927,loan
20200509,E,4523,free
20200618,A,4108,free
20200604,C,2436,free
20201006,C,3858,loan
20200417,A,3576,loan
20200202,C,4043,loan
20200413,A,1288,loan
20200830,D,1400,free
20200327,A,1362,free
20200810,C,990,free
20200903,C,1247,free
20200904,C,1794,loan
20200824,E,4748,loan
20200528,F,4272,loan
20200519,E,3325,free
20200601,D,1230,loan
20200526,D,1303,loan
20200617,B,1824,free
20201006,A,3493,loan
20201204,A,3484,free
20200308,E,2407,loan
20200316,D,1492,loan
20200901,E,2649,loan
20200602,D,4640,free
20200507,A,1217,loan
20200824,D,3088,loan
20200629,B,2504,loan
20200326,E,811,loan
20201011,B,3044,loan
20200329,F,2027,free
20200225,A,1960,loan
20200929,C,780,loan
20201031,D,3268,free
20200427,E,2185,loan
20200530,D,1399,loan
20200218,D,2200,free
20201203,A,4602,free
20200310,C,3614,free
20201026,C,2244,loan
20201028,C,875,loan
20201118,D,3207,free
20200105,E,1715,free
